T,F,eps',eps''
599,600000,360.141,515.693
599,700000,351.561,447.653
599,800000,344.894,395.897
599,900000,339.504,355.196
599,1000000,335.049,322.277
599,2000000,313.192,165.166
599,100,166873.178,1681681.139
599,200,20771.924,1000195.144
599,300,15339.899,670098.944
599,500,12510.693,405575.399
599,600,10988.093,338388.213
599,800,9808.133,255428.304
599,1000,8902.888,205515.157
599,1500,7631.655,138431.353
599,2000,6830.47,104844.299
599,3000,5774.637,71118.119
599,5000,4521.479,43952.845
599,7000,3737.247,32199.298
599,9000,3189.685,25577.031
300,10000,2974.729,23250.839
599,15000,2230.59,16066.159
599,20000,1800.401,12366.792
600,30000,1330.339,8542.32
600,40000,1082.533,6564.069
600,50000,931.088,5349.147
600,60000,829.526,4524.766
600,70000,756.672,3927.778
600,90000,659.336,3115.897
600,100000,625.335,2829.041
600,200000,470.625,1486.963
600,300000,418.038,1021.555
600,400000,390.97,783.269
600,500000,374.126,637.907
600,600000,362.322,539.338
600,700000,353.581,467.964
600,800000,346.767,413.707
600,900000,341.289,371.043
600,1000000,336.741,336.538
600,2000000,314.446,172.161
600,100,232570.921,2057924.726
600,200,16284.725,1060293.559
600,300,16439.728,707459.035
600,500,12179.166,426645.928
600,600,11475.619,357931.442
600,800,10011.034,269916.498
600,1000,9101.444,217059.428
600,1500,7732.601,146126.827
600,2000,6922.351,110639.936
600,3000,5865.645,74977.021
600,5000,4607.824,46271.308
600,7000,3820.602,33867.077
600,9000,3267.712,26883.597
600,10000,3049.698,24430.826
600,15000,2292.411,16869.027
601,20000,1851.566,12980.422
601,30000,1366.62,8962.936
601,40000,1110.068,6885.463
601,50000,953.051,5609.963
601,60000,847.435,4744.441
601,70000,771.901,4117.389
601,90000,670.836,3265.18
601,100000,635.547,2963.95
601,200000,475.542,1556.159
601,300000,421.464,1068.188
601,400000,393.701,818.449
601,500000,376.484,666.155
601,600000,364.469,562.922
601,700000,355.574,488.2
601,800000,348.618,431.404
300,900000,343.073,386.787
601,1000000,338.444,350.696
601,2000000,315.7,179.066
601,100,297388.467,2402211.846
601,200,22495.64,1110211.574
601,300,17811.366,745818.891
601,500,13589.029,449878.394
601,600,11800.489,376526.463
601,800,10075.748,283928.533
601,1000,9256.751,228297.399
601,1500,7889.832,153656.056
601,2000,7039.544,116269.332
601,3000,5965.747,78743.088
601,5000,4700.563,48545.064
601,7000,3906.947,35505.514
601,9000,3348.881,28171.356
601,10000,3128.569,25596.763
601,15000,2355.783,17664.415
601,20000,1903.769,13588.323
601,30000,1403.774,9379.527
601,40000,1138.269,7204.127
602,50000,975.369,5868.629
602,60000,865.881,4962.338
602,70000,787.447,4306.146
602,90000,682.599,3414.162
602,100000,646.048,3098.918
602,200000,480.588,1625.488
602,300000,425.002,1114.988
602,400000,396.593,853.801
602,500000,379.017,694.571
602,600000,366.747,586.696
602,700000,357.686,508.629
602,800000,350.603,449.336
602,900000,344.931,402.748
602,1000000,340.233,365.09
602,2000000,317.057,186.113
602,100,224139.865,2131110.629
602,200,22899.893,1165826.683
602,300,16799.833,784365.723
602,500,13670.337,473044.24
602,600,11996.484,395851.581
602,800,10291.161,298663.9
602,1000,9440.596,239984.671
602,1500,8035.881,161476.207
602,2000,7160.419,122148.156
602,3000,6073.432,82676.415
300,5000,4794.63,50918.971
602,7000,3997.846,37215.509
602,9000,3433.607,29513.809
602,10000,3209.392,26811.132
300,15000,2422.974,18493.422
602,20000,1958.892,14222.575
602,30000,1443.59,9815.329
603,40000,1168.568,7537.953
300,50000,999.526,6139.948
603,60000,885.801,5191.511
603,70000,804.257,4504.362
603,90000,695.342,3570.56
603,100000,657.359,3240.385
603,200000,485.977,1698.295
603,300000,428.715,1164.09
603,400000,399.607,890.876
603,500000,381.586,724.426
603,600000,369.093,611.642
603,700000,359.862,530.073
603,800000,352.68,468.123
603,900000,346.844,419.466
603,1000000,342.107,380.142
603,2000000,318.466,193.452
603,100,-114254.506,-2296744.08
603,200,26816.487,1224325.486
603,300,16731.743,821132.039
603,500,13154.661,496042.534
603,600,12008.027,415679.469
603,800,10868.173,313384.855
603,1000,9685.417,252028.11
603,1500,8166.845,169530.635
300,2000,7277.183,128226.875
603,3000,6177.686,86728.534
603,5000,4892.642,53371.385
603,7000,4089.837,38986.044
603,9000,3519.135,30905.431
603,10000,3292.305,28071.608
300,15000,2492.559,19353.674
603,20000,2016.714,14881.433
603,30000,1485.455,10269.574
604,40000,1200.794,7886.743
604,50000,1025.312,6424
300,60000,907.046,5431.437
604,70000,822.41,4712.607
604,90000,709.139,3735.333
300,100000,669.685,3389.892
604,200000,491.859,1775.336
604,300000,432.775,1216.171
604,400000,402.836,930.261
604,500000,384.395,756.128
604,600000,371.617,638.182
604,700000,362.206,552.911
604,800000,354.91,488.157
604,900000,349.006,437.315
604,1000000,344.18,396.23
604,2000000,320.022,201.302
604,100,-77488.073,-2780124.832
604,200,29495.963,1285935.499
604,300,17598.237,867557.888
604,500,14041.195,523722.532
604,600,12471.804,437202.831
604,800,10704.839,329699.407
604,1000,9845.624,264983.155
604,1500,8298.999,178230.132
604,2000,7409.683,134750.272
604,3000,6285.344,91102.29
604,5000,4993.186,56003.574
604,7000,4184.749,40879.641
604,9000,3609.342,32391.029
604,10000,3379.854,29415.444
605,15000,2566.005,20269.541
300,20000,2078.604,15581.943
605,30000,1530.53,10750.014
605,40000,1235.371,8254.638
605,50000,1053.184,6723.105
300,60000,930.328,5683.941
605,70000,841.946,4931.101
605,90000,723.959,3907.728
300,100000,682.911,3545.947
605,200000,498.077,1855.85
605,300000,437.036,1270.499
605,400000,406.231,971.27
605,500000,387.336,789.023
605,600000,374.212,665.656
605,700000,364.617,576.47
605,800000,357.168,508.786
605,900000,351.173,455.619
605,1000000,346.213,412.689
605,2000000,321.573,209.289
605,100,249482.854,2330541.586
605,200,21358.029,1353558.68
605,300,18808.368,908154.526
605,500,13357.314,549125.857
605,600,12697.361,458734.067
605,800,11304.95,345708.762
605,1000,10084.384,277868.142
605,1500,8460.437,186889.361
605,2000,7549.656,141230.66
605,3000,6406.108,95435.635
300,5000,5101.038,58617.048
605,7000,4284.227,42759.799
605,9000,3705.07,33865.488
605,10000,3471.306,30748.62
605,15000,2643.092,21178.488
300,20000,2143.276,16277.388
605,30000,1577.944,11229.281
606,40000,1271.892,8622.576
606,50000,1082.4,7022.633
300,60000,954.294,5936.825
606,70000,862.498,5150.441
606,90000,739.612,4081.26
300,100000,696.821,3703.123
606,200000,504.657,1936.98
606,300000,441.46,1325.347
606,400000,409.779,1012.707
606,500000,390.412,822.344
606,600000,377.027,693.534
606,700000,367.158,600.469
606,800000,359.624,529.791
606,900000,353.497,474.336
606,1000000,348.447,429.552
606,2000000,323.259,217.491
606,100,-190332.605,-3002363.611
606,200,31084.19,1418225.494
606,300,19511.279,954041.058
606,500,15660.838,574685.413
606,600,13142.994,480937.637
606,800,11305.946,362433.58
606,1000,10271.633,291276.806
606,1500,8666.868,195807.082
606,2000,7715.399,147962.064
606,3000,6535.757,99925.189
606,5000,5212.211,61331.566
606,7000,4392.425,44715.765
606,9000,3805.171,35402.131
606,10000,3569.747,32140.324
606,15000,2725.022,22127.805
606,20000,2212.654,17005.087
606,30000,1629.303,11730.9
607,40000,1311.67,9008.143
607,50000,1114.393,7336.941
607,60000,980.954,6202.847
300,70000,885.121,5381.031
607,90000,756.848,4263.885
607,100000,712.192,3868.869
300,200000,511.911,2022.77
607,300000,446.386,1383.337
607,400000,413.657,1056.55
607,500000,393.751,857.68
300,600000,380.029,723.108
607,700000,369.964,625.883
607,800000,362.257,552.076
607,900000,356.093,494.175
607,1000000,350.959,447.424
607,2000000,325.127,226.175
607,100,213375.461,3410081.268
607,200,21155.002,1491063.775
607,300,20427.319,998548.635
607,500,13804.345,601707.931
607,600,13498.076,504050.553
607,800,11911.842,379739.993
607,1000,10566.997,305356.626
607,1500,8865.299,205182.913
607,2000,7866.513,155074.931
607,3000,6678.276,104702.679
607,5000,5337.224,64214.811
607,7000,4509.411,46796.413
607,9000,3913.839,37036.698
607,10000,3675.37,33620.043
607,15000,2815.048,23139.103
608,20000,2289.076,17781.268
608,30000,1686.183,12267.099
608,40000,1355.951,9420.795
608,50000,1150.186,7673.903
608,60000,1010.703,6488.228
608,70000,910.584,5629.121
608,90000,776.277,4460.744
608,100000,729.538,4047.608
608,200000,520.083,2115.63
608,300000,451.881,1446.29
300,400000,417.961,1104.299
608,500000,397.437,896.065
608,600000,383.317,755.223
300,700000,373.024,653.471
608,800000,365.154,576.271
608,900000,358.757,515.717
608,1000000,353.466,466.84
300,2000000,327.03,235.556
608,100,-84668.725,-3327785.7
608,200,26284.909,1560327.397
608,300,20463.44,1046197.463
608,500,16670.572,633069.973
608,600,14081.884,528983.156
608,800,12421.22,398739.794
608,1000,10935.392,320454.008
608,1500,9120.542,215328.7
608,2000,8060.114,162681.311
608,3000,6835.424,109782.378
608,5000,5470.637,67286.647
608,7000,4633.358,49007.491
609,9000,4031.739,38768.678
609,10000,3788.965,35188.383
609,15000,2912.16,24208.728
609,20000,2372.016,18601.065
609,30000,1748.295,12833.08
609,40000,1404.438,9856.29
609,50000,1189.501,8029.156
609,60000,1043.625,6788.645
609,70000,938.525,5889.864
609,90000,797.587,4667.383
609,100000,748.595,4234.974
609,200000,529.035,2212.901
609,300000,457.925,1512.137
609,400000,422.689,1154.102
609,500000,401.448,936.133
609,600000,386.944,788.662
609,700000,376.297,682.215
609,800000,368.199,601.424
609,900000,361.622,538.083
609,1000000,356.298,486.938
609,2000000,329.168,245.282
609,100,213357.469,3648711.42
609,200,36016.606,1639969.333
609,300,22832.633,1098048.72
609,500,15682.013,661704.107
609,600,14722.24,554005.252
609,800,12545.652,417753.902
609,1000,11265.175,335645.889
609,1500,9340.84,225486.009
609,2000,8278.405,170316.593
609,3000,7008.336,114898.165
609,5000,5619.523,70373.287
609,7000,4770.369,51228.516
610,9000,4159.962,40514.411
610,10000,3914.144,36768.334
610,15000,3017.991,25287.324
610,20000,2462.278,19428.334
610,30000,1815.293,13405.176
610,40000,1456.668,10297.142
610,50000,1231.83,8389.255
610,60000,1078.983,7093.59
610,70000,968.531,6154.879
610,90000,820.56,4877.581
610,100000,769.094,4425.721
610,200000,538.633,2312.195
610,300000,464.28,1579.434
610,400000,427.721,1204.98
610,500000,405.662,977.118
610,600000,390.644,822.989
610,700000,379.773,711.649
610,800000,371.402,627.201
610,900000,364.636,560.989
610,1000000,359.254,507.532
610,2000000,331.443,255.259
610,100,155336.527,3852112.865
610,200,26906.721,1709854.853
610,300,22759.837,1148254.261
610,500,15615.306,692537.26
610,600,15434.562,579175.765
610,800,13205.84,436393.586
610,1000,11688.291,350681.457
610,1500,9659.275,235629.32
610,2000,8524.459,177948.934
610,3000,7217.687,120006.316
610,5000,5793.79,73466.995
610,7000,4931.808,53452.908
610,9000,4304.599,42265.911
610,10000,4053.785,38347.874
611,15000,3135.766,26370.318
611,20000,2562.144,20260.384
611,30000,1889.639,13982.724
611,40000,1514.684,10743.517
611,50000,1278.883,8754.261
611,60000,1118.042,7403.484
611,70000,1002.155,6424.305
611,90000,846.26,5091.819
611,100000,792.017,4620.263
611,200000,549.243,2414.121
611,300000,471.374,1648.687
611,400000,433.19,1257.516
611,500000,410.29,1019.419
611,600000,394.71,858.4
611,700000,383.524,742.054
611,800000,374.925,653.865
611,900000,368.014,584.701
611,1000000,362.315,528.918
611,2000000,333.781,265.529
611,100,156901.781,3280706.409
611,200,38107.624,1786321.55
611,300,21646.306,1199426.145
611,500,19228.675,723178.93
611,600,15617.659,604181.633
611,800,13782.188,455484.775
611,1000,11852.567,366125.795
611,1500,9935.36,245851.477
611,2000,8814.536,185687.015
611,3000,7468.916,125160.36
611,5000,5995.834,76623.161
612,7000,5113.563,55732.723
612,9000,4462.855,44058.331
612,10000,4215.348,39969.803
612,15000,3266.453,27490.991
612,20000,2676.224,21121.804
612,30000,1975.153,14582.732
612,40000,1581.1,11208.386
612,50000,1332.717,9135.682
612,60000,1162.795,7727.25
612,70000,1040.424,6706.24
612,90000,875.403,5316.76
612,100000,817.97,4824.682
612,200000,561.288,2521.513
612,300000,479.26,1721.909
612,400000,439.255,1312.933
612,500000,415.416,1064.022
612,600000,399.214,895.669
612,700000,387.625,774.107
612,800000,378.802,681.904
612,900000,371.693,609.621
612,1000000,365.77,551.347
612,2000000,336.402,276.341
612,100,-243922.122,-4152700.95
612,200,38901.184,1865840.829
612,300,28532.453,1248077.972
612,500,17527.656,752881.183
612,600,17179.037,629635.757
612,800,14110.531,474623.232
612,1000,12696.96,381345.575
612,1500,10412.381,256151.861
612,2000,9190.944,193382.976
612,3000,7759.782,130372.097
613,5000,6238.414,79770.6
613,7000,5320.395,58014.651
300,9000,4661.743,45857.752
613,10000,4397.49,41611.337
613,15000,3423.892,28614.048
613,20000,2806.205,21992.846
613,30000,2070.356,15194.633
613,40000,1655.294,11682.006
613,50000,1392.564,9525.388
613,60000,1213.175,8061.148
613,70000,1083.514,6997.355
613,90000,908.272,5548.879
613,100000,847.015,5035.868
613,200000,574.609,2633.002
613,300000,487.988,1797.875
613,400000,445.92,1370.731
613,500000,420.918,1110.626
613,600000,404.098,934.687
613,700000,391.95,807.664
613,800000,382.805,711.305
613,900000,375.383,635.775
613,1000000,369.357,574.852
613,2000000,338.983,287.603
613,100,-99593.299,-4323623.971
613,200,35139.179,1931115.749
613,300,30162.06,1297158.601
613,500,21735.572,782593.617
613,600,18303.501,655353.193
613,800,14944.226,493319.361
613,1000,13424.56,396395.038
613,1500,10974.516,266418.448
300,2000,9599.585,201148.744
613,3000,8090.146,135616.735
613,5000,6494.93,82953.895
614,7000,5550.533,60319.307
614,9000,4883.688,47680.765
614,10000,4606.426,43258.44
300,15000,3592.222,29756.243
614,20000,2947.244,22879.013
614,30000,2175.979,15814.863
614,40000,1737.611,12167.134
300,50000,1459.326,9924.395
614,60000,1267.829,8399.215
614,70000,1130.069,7292.9
614,90000,943.669,5785.314
300,100000,878.906,5251.006
614,200000,589.2,2746.868
614,300000,497.446,1875.531
614,400000,453.095,1429.623
614,500000,426.87,1158.137
614,600000,409.302,974.458
614,700000,396.669,841.827
614,800000,387.091,741.233
614,900000,379.494,662.35
614,1000000,373.315,598.708
614,2000000,341.844,299.036
614,100,-193937.808,-4309724.757
614,200,43024.541,1999001.921
614,300,26925.681,1349299.726
614,500,19391.843,811893.804
614,600,18786.916,678810.728
614,800,16431.286,511915.072
614,1000,14151.773,411297.224
614,1500,11636.476,276652.562
614,2000,9806.181,208775.555
614,3000,8464.257,140686.955
614,5000,6783.471,86051.721
615,7000,5805.236,62573.478
615,9000,5105.536,49452.069
615,10000,4822.697,44864.73
615,15000,3770.586,30871.635
300,20000,3096.642,23744.617
615,30000,2286.931,16424.944
615,40000,1824.191,12642.975
615,50000,1529.077,10316.637
615,60000,1326.32,8734.494
300,70000,1179.362,7585.704
615,90000,981.561,6020.061
615,100000,912.59,5464.808
615,200000,604.628,2860.531
615,300000,507.459,1953.352
300,400000,460.719,1488.85
615,500000,433.207,1205.866
615,600000,414.835,1014.413
300,700000,401.636,876.149
615,800000,391.666,771.28
615,900000,383.732,689.075
615,1000000,377.308,622.902
615,2000000,344.826,310.538
615,100,-268671.395,-4000866.344
615,200,32742.998,2082212.375
615,300,34441.112,1392626.364
615,500,20955.298,842073.981
615,600,20425.796,705065.797
615,800,17130.322,530126.936
615,1000,15069.197,426161.412
615,1500,12038.197,286332.127
615,2000,10606.993,216363.565
615,3000,8874.683,145776.43
615,5000,7084.177,89172.786
615,7000,6070.748,64839.838
616,9000,5344.863,51254.083
616,10000,5054.454,46502.089
616,15000,3961.683,32010.478
616,20000,3257.194,24633.148
616,30000,2406.809,17053.517
616,40000,1917.858,13135.601
616,50000,1605.277,10724.824
616,60000,1390.017,9083.553
616,70000,1233.708,7891.5
616,90000,1023.01,6265.599
616,100000,949.573,5688.74
616,200000,621.649,2980.192
616,300000,518.547,2035.313
300,400000,469.146,1551.25
616,500000,440.22,1256.278
616,600000,420.967,1056.648
616,700000,407.193,912.507
300,800000,396.875,803.164
616,900000,388.57,717.58
616,1000000,381.932,648.482
300,2000000,348.265,322.837
616,100,7725.709,4035879.479
616,200,46594.315,2148449.886
616,300,37893.527,1440806.63
616,500,23395.072,871300.327
616,600,21842.551,729145.853
616,800,17385.938,549835.505
616,1000,15684.504,441754.055
616,1500,12440.208,296904.224
616,2000,11157.005,224385.222
616,3000,9216.409,151256.018
617,5000,7408.88,92469.49
617,7000,6347.843,67273.171
617,9000,5599.968,53175.784
617,10000,5284.412,48250.222
617,15000,4162.342,33218.819
617,20000,3427.531,25574.488
617,30000,2534.894,17720.912
617,40000,2018.36,13660.503
617,50000,1687.678,11158.623
617,60000,1458.108,9453.804
617,70000,1293.02,8216.845
617,90000,1068.188,6526.885
617,100000,990.061,5926.723
617,200000,640.33,3107.323
617,300000,530.68,2122.593
617,400000,478.378,1617.683
617,500000,447.815,1310.034
617,600000,427.561,1101.756
617,700000,413.19,951.407
617,800000,402.285,837.324
617,900000,393.652,747.864
617,1000000,386.731,675.739
617,2000000,351.716,335.819
617,100,441243.701,4535411.629
617,200,34094.431,2224988.929
617,300,42128.983,1494660.485
617,500,24664.713,904568.483
617,600,23245.744,756795.415
617,800,18888.914,569880.424
617,1000,16595.7,458310.17
618,1500,13319.047,308132.157
618,2000,11584.246,232770.364
618,3000,9652.189,156945.558
618,5000,7724.214,95991.897
618,7000,6630.488,69797.158
618,9000,5849.771,55174.806
618,10000,5544.595,50060.208
618,15000,4370.019,34480.717
618,20000,3607.335,26553.701
618,30000,2670.494,18413.216
618,40000,2126.226,14202.446
618,50000,1774.978,11607.859
618,60000,1532.301,9839.855
618,70000,1355.341,8554.397
618,90000,1116.857,6798.621
618,100000,1033.363,6174.778
618,200000,660.688,3240.609
618,300000,544.045,2214.165
618,400000,488.571,1687.534
618,500000,456.307,1366.425
618,600000,435.041,1149.104
618,700000,419.917,992.062
618,800000,408.577,872.945
618,900000,399.621,779.521
618,1000000,392.379,704.25
618,2000000,356.018,349.512
618,100,644722.497,5137310.037
618,200,60170.086,2313335.228
618,300,36558.01,1549602.649
618,500,25032.015,938382.656
618,600,23660.515,784559.017
618,800,19958.158,591986.908
618,1000,17392.581,475654.044
618,1500,13969.783,319741.79
618,2000,12084.435,241466.346
619,3000,10055.293,162859.548
619,5000,8052.835,99589.41
619,7000,6922.683,72416.11
619,9000,6118.923,57242.892
619,10000,5796.738,51941.091
619,15000,4585.764,35781.891
619,20000,3791.83,27564.67
619,30000,2812.502,19128.529
619,40000,2238.645,14763.685
619,50000,1867.731,12073.013
619,60000,1610.149,10238.567
619,70000,1422.789,8904.141
619,90000,1168.642,7080.965
619,100000,1079.833,6432.954
619,200000,682.585,3379.478
619,300000,558.461,2309.739
619,400000,499.576,1760.531
619,500000,465.395,1425.477
619,600000,442.921,1198.62
619,700000,427.033,1034.663
619,800000,415.137,910.312
619,900000,405.756,812.794
619,1000000,398.204,734.169
619,2000000,360.21,363.744
619,100,568797.325,4358966.924
619,200,56393.826,2393793.847
619,300,42161.506,1610864.66
619,500,29249.619,971707.443
619,600,24624.44,815795.385
619,800,21176.73,614938.356
619,1000,18964.34,493859.86
620,1500,14667.712,331968.459
620,2000,12675.882,250808.804
620,3000,10503.46,169097.303
300,5000,8391.821,103412.41
620,7000,7208.871,75184.199
620,9000,6382.331,59424.48
620,10000,6051.455,53919.856
300,15000,4799.419,37143.664
620,20000,3979.162,28622.351
620,30000,2957.831,19874.14
620,40000,2355.326,15348.152
620,50000,1963.985,12556.463
300,60000,1691.719,10652.01
620,70000,1492.817,9266.482
620,90000,1222.842,7371.879
300,100000,1128.509,6698.107
620,200000,705.813,3522.12
620,300000,573.788,2407.919
620,400000,511.176,1835.352
620,500000,475.021,1485.885
620,600000,451.337,1249.202
620,700000,434.509,1078.243
620,800000,422.005,948.435
620,900000,412.181,846.649
620,1000000,404.392,764.539
620,2000000,364.592,378.188
620,100,609183.909,5273108.1
620,200,54013.976,2499712.795
620,300,39536.973,1666740.402
620,500,28106.195,1009107.962
620,600,26214.328,843773.682
620,800,21772.938,636013.647
620,1000,19252.479,511451.731
621,1500,15342.944,343973.462
621,2000,13237.297,259819.018
621,3000,10941.08,175189.667
621,5000,8729.506,107131.116
621,7000,7503.432,77878.871
621,9000,6652.438,61548.889
621,10000,6307.875,55842.608
621,15000,5017.931,38471.072
621,20000,4168.819,29651.267
621,30000,3105.914,20601.652
621,40000,2474.706,15919.363
621,50000,2062.522,13030.065
621,60000,1775.269,11058.452
621,70000,1564.866,9622.705
621,90000,1279.036,7659.021
621,100000,1178.899,6960.149
621,200000,730.106,3664.015
621,300000,589.795,2505.809
621,400000,523.39,1910.211
621,500000,485.165,1546.439
621,600000,460.189,1299.974
621,700000,442.514,1121.897
300,800000,429.415,986.68
621,900000,419.105,880.623
621,1000000,410.925,795.115
621,2000000,369.335,392.747
621,100,670996.889,5475717.082
621,200,55363.333,2563831.661
621,300,46612.03,1725554.045
621,500,31053.189,1041353.167
621,600,27711.491,872307.856
621,800,22767.033,658390.721
621,1000,20078.7,529405.044
621,1500,16175.808,356095.855
622,2000,13831.748,268980.471
622,3000,11378.673,181397.667
622,5000,9060.326,110911.981
622,7000,7794.907,80620.385
622,9000,6915.569,63712.861
622,10000,6561.457,57803.68
622,15000,5235.531,39825.585
622,20000,4357.743,30701.084
622,30000,3254.482,21341.852
622,40000,2595.387,16500.199
622,50000,2163.011,13511.854
622,60000,1860.811,11471.509
622,70000,1638.977,9985.615
622,90000,1337.078,7952.405
622,100000,1231.176,7228.37
622,200000,755.442,3809.263
622,300000,606.679,2605.996
622,400000,536.308,1986.844
622,500000,495.927,1608.569
622,600000,469.55,1352.191
622,700000,450.973,1166.834
622,800000,437.167,1026.158
622,900000,426.422,915.707
622,1000000,417.797,826.707
622,2000000,374.357,407.708
622,100,5914.375,5771956.85
622,200,60704.431,2660286.702
622,300,47538.726,1779246.16
622,500,31381.602,1077226.837
622,600,29124.786,903153.789
622,800,24423.766,681359.57
622,1000,21057.018,548010.999
622,1500,16683.028,368513.074
622,2000,14385.247,278412.07
623,3000,11830.811,187754.971
623,5000,9409.166,114795.589
623,7000,8090.395,83435.435
623,9000,7182.341,65930.874
623,10000,6814.956,59819.776
623,15000,5451.718,41211.335
623,20000,4547.871,31773.837
623,30000,3405.36,22099.016
623,40000,2718.656,17094.42
623,50000,2265.77,14004.566
623,60000,1948.678,11894.692
623,70000,1715.316,10357.524
623,90000,1397.144,8252.161
623,100000,1285.21,7502.002
623,200000,782.029,3957.724
623,300000,624.383,2708.692
623,400000,549.98,2065.461
623,500000,507.318,1672.252
623,600000,479.498,1405.677
623,700000,459.948,1212.929
623,800000,445.455,1066.597
623,900000,434.058,951.794
623,1000000,425.116,859.176
623,2000000,379.642,423.1
623,100,51588.041,4764202.016
623,200,75551.227,2759576.562
623,300,51112.929,1847466.596
623,500,32626.193,1118794.572
623,600,30873.275,935225.596
623,800,25149.651,705699.207
623,1000,21986.483,567482.119
623,1500,17378.188,381687.57
623,2000,14951.976,288356.333
624,3000,12262.702,194487.68
624,5000,9735.364,118896.053
624,7000,8368.639,86412.893
624,9000,7434.511,68273.568
624,10000,7059.279,61940.373
624,15000,5661.235,42665.671
624,20000,4734.234,32896.772
624,30000,3553.845,22887.224
624,40000,2841.994,17711.847
624,50000,2370.328,14516.149
624,60000,2038.483,12333.148
624,70000,1793.924,10742.43
624,90000,1459.298,8563.715
624,100000,1341.559,7787.052
624,200000,810.122,4112.722
624,300000,643.365,2816.015
624,400000,564.652,2147.597
624,500000,519.54,1738.755
624,600000,490.185,1461.516
624,700000,469.558,1260.965
624,800000,454.361,1108.695
624,900000,442.457,989.197
624,1000000,433.031,892.776
624,2000000,385.389,438.966
624,100,217880.235,6233401.007
624,200,66066.566,2843260.554
624,300,48987.451,1911955.719
624,500,38682.519,1157667.219
624,600,31915.947,969331.993
624,800,26259.445,731341.299
624,1000,22876.643,587874.821
624,1500,18108.086,395509.571
624,2000,15505.143,298815.116
625,3000,12685.625,201530.182
625,5000,10047.419,123193.414
625,7000,8638.926,89501.865
300,9000,7678.281,70703.992
625,10000,7295.853,64137.698
625,15000,5868.054,44167.669
625,20000,4917.705,34053.681
625,30000,3705.637,23698.29
625,40000,2967.076,18345.846
625,50000,2476.588,15041.037
625,60000,2130.184,12783.703
625,70000,1874.36,11137.785
625,90000,1523.195,8882.527
625,100000,1399.345,8078.377
625,200000,839.477,4271.293
625,300000,663.265,2925.775
625,400000,580.096,2231.687
625,500000,532.448,1806.947
625,600000,501.482,1518.768
625,700000,479.774,1310.296
625,800000,463.792,1151.929
625,900000,451.259,1027.666
625,1000000,441.357,927.393
625,2000000,391.367,455.297
625,100,-355909.017,-6722089.195
625,200,79619.779,2979300.472
625,300,54251.325,1979348.742
625,500,39905.244,1198378.42
625,600,33019.374,1003643.684
625,800,27356.229,757723.773
625,1000,23917.792,609064.182
625,1500,18770.586,409609.851
625,2000,16060.663,309521.097
626,3000,13118.485,208753.14
626,5000,10361.715,127600.376
626,7000,8897.075,92674.602
626,9000,7914.439,73213.309
626,10000,7526.945,66377.268
626,15000,6071.993,45709.842
300,20000,5101.024,35237.109
626,30000,3856.834,24524.759
626,40000,3094.164,18991.267
626,50000,2585.242,15574.92
300,60000,2223.643,13240.882
626,70000,1957.605,11539.22
626,90000,1589.21,9206.786
626,100000,1459.284,8374.437
300,200000,870.199,4432.663
626,300000,684.208,3037.63
626,400000,596.375,2317.495
626,500000,546.059,1876.51
626,600000,513.425,1577.278
626,700000,490.583,1360.755
626,800000,473.769,1196.177
626,900000,460.641,1066.997
626,1000000,450.234,962.879
626,2000000,397.767,471.994
626,100,-542799.725,-5794604.184
626,200,85319.184,3066388.537
626,300,59947.961,2053955.024
626,500,37831.11,1245638.477
300,600,35607.648,1038568.269
626,800,29252.386,783844.01
626,1000,24806.707,631035.493
626,1500,19459.242,424365.204
627,2000,16590.441,320716.451
627,3000,13605.526,216133.304
627,5000,10681.132,132233.482
627,7000,9173.091,96023.917
627,9000,8160.022,75822.19
627,10000,7753.028,68777.266
627,15000,6270.037,47329.562
627,20000,5281.796,36483.002
627,30000,4008.294,25392.823
627,40000,3222.36,19669.285
627,50000,2695.308,16136.782
627,60000,2320.589,13723.058
627,70000,2042.04,11963.21
627,90000,1658.283,9550.184
627,100000,1522.116,8689.197
627,200000,903.075,4604.563
627,300000,706.847,3157.111
627,400000,614.1,2409.274
627,500000,561.032,1951.275
627,600000,526.612,1640.244
627,700000,502.521,1415.109
627,800000,484.836,1243.881
627,900000,471.042,1109.521
627,1000000,460.164,1001.101
627,2000000,405.031,489.946
627,100,1114006.517,6861099.298
627,200,72898.738,3173734.037
627,300,60581.398,2130041.954
627,500,39459.887,1288748.071
627,600,35698.712,1079821.78
628,800,29817.04,815126.313
628,1000,25821.838,655696.515
628,1500,20079.531,441211.551
628,2000,17181.113,333382.317
628,3000,13946.533,224834.848
628,5000,10974.779,137389.966
628,7000,9423.213,99756.017
628,9000,8385.344,78750.036
628,10000,7975.859,71417.676
628,15000,6464.787,49123.266
628,20000,5460.672,37850.648
628,30000,4161.54,26340.259
628,40000,3354.888,20405.838
628,50000,2810.592,16744.467
628,60000,2421.341,14243.224
628,70000,2132.025,12419.28
628,90000,1731.48,9918.264
628,100000,1589.071,9025.176
628,200000,938.524,4787.702
628,300000,731.454,3284.199
628,400000,633.41,2506.752
628,500000,577.273,2030.379
628,600000,540.923,1706.699
628,700000,515.526,1472.311
628,800000,496.88,1294.059
628,900000,482.354,1154.109
628,1000000,470.834,1041.216
628,2000000,412.736,508.726
628,100,511954.129,5467977.27
628,200,96649.487,3284052.919
628,300,56659.13,2221060.56
629,500,44181.943,1340630.369
